,doc_id,token,pos
0,goethe_werther,froh,ADJD
1,goethe_werther,bin,VAFIN
2,goethe_werther,weg,ADV
4,goethe_werther,Bester,ADJA
5,goethe_werther,Freund,NN
6,goethe_werther,ist,VAFIN
7,goethe_werther,Herz,NN
8,goethe_werther,Menschen,NN
9,goethe_werther,verlassen,VVINF
10,goethe_werther,so,ADV
11,goethe_werther,liebe,VVFIN
12,goethe_werther,unzertrennlich,ADJD
13,goethe_werther,war,VAFIN
15,goethe_werther,sein,VAINF
16,goethe_werther,weiß,VVFIN
17,goethe_werther,verzeihst,ADV
18,goethe_werther,Waren,NN
19,goethe_werther,übrigen,ADJA
20,goethe_werther,Verbindungen,NN
21,goethe_werther,recht,ADV
22,goethe_werther,ausgesucht,VVPP
23,goethe_werther,Schicksal,NN
25,goethe_werther,ängstigen,VVINF
26,goethe_werther,arme,ADJA
27,goethe_werther,Leonore,NN
28,goethe_werther,doch,ADV
30,goethe_werther,unschuldig,ADJD
31,goethe_werther,Konnt,ADJD
32,goethe_werther,eigensinnigen,ADJA
33,goethe_werther,Reize,NN
34,goethe_werther,Schwester,NN
35,goethe_werther,angenehme,ADJA
36,goethe_werther,Unterhaltung,NN
37,goethe_werther,verschafften,VVINF
38,goethe_werther,Leidenschaft,NN
39,goethe_werther,armen,ADJA
40,goethe_werther,Herzen,NN
41,goethe_werther,bildete,VVFIN
44,goethe_werther,ganz,ADV
46,goethe_werther,Empfindungen,NN
47,goethe_werther,genährt,VVPP
48,goethe_werther,Hab',VVIMP
50,goethe_werther,wahren,ADJA
51,goethe_werther,Ausdrücken,NN
52,goethe_werther,Natur,NN
54,goethe_werther,oft,ADV
55,goethe_werther,lachen,VVINF
56,goethe_werther,machten,VVFIN
58,goethe_werther,wenig,ADV
59,goethe_werther,lächerlich,ADJD
60,goethe_werther,waren,VAFIN
61,goethe_werther,selbst,ADV
62,goethe_werther,ergetzt,ADV
63,goethe_werther,o,ADJD
65,goethe_werther,Mensch,NN
66,goethe_werther,klagen,VVINF
67,goethe_werther,darf,VMFIN
68,goethe_werther,will,VMFIN
69,goethe_werther,lieber,ADV
71,goethe_werther,verspreche,VVFIN
73,goethe_werther,bessern,VVINF
75,goethe_werther,mehr,ADV
76,goethe_werther,Übel,NN
78,goethe_werther,vorlegt,VVFIN
79,goethe_werther,immer,ADV
80,goethe_werther,getan,VVPP
81,goethe_werther,habe,VAFIN
83,goethe_werther,Gegenwärtige,ADJA
84,goethe_werther,genießen,VVINF
85,goethe_werther,Vergangene,NN
86,goethe_werther,soll,VMFIN
87,goethe_werther,vergangen,VVPP
89,goethe_werther,Gewiß,ADV
90,goethe_werther,hast,VAFIN
91,goethe_werther,recht,ADJD
92,goethe_werther,Bester,NE
93,goethe_werther,Schmerzen,NN
94,goethe_werther,wären,VAFIN
95,goethe_werther,minder,ADV
97,goethe_werther,Gott,NN
100,goethe_werther,gemacht,VVPP
101,goethe_werther,sind,VAFIN
103,goethe_werther,Emsigkeit,NN
104,goethe_werther,Einbildungskraft,NN
105,goethe_werther,beschäftigten,VVINF
106,goethe_werther,Erinnerungen,NN
107,goethe_werther,vergangenen,ADJA
108,goethe_werther,Übels,NN
109,goethe_werther,zurückzurufen,VVPP
110,goethe_werther,eher,ADV
111,goethe_werther,gleichgültige,ADJA
112,goethe_werther,Gegenwart,NN
113,goethe_werther,ertragen,VVINF
114,goethe_werther,bist,VAFIN
116,goethe_werther,gut,ADJD
117,goethe_werther,Mutter,NN
118,goethe_werther,sagen,VVINF
119,goethe_werther,Geschäft,NN
120,goethe_werther,bestens,ADV
121,goethe_werther,betreiben,VVINF
122,goethe_werther,ehstens,ADV
123,goethe_werther,Nachricht,NN
124,goethe_werther,geben,VVINF
125,goethe_werther,werde,VAFIN
127,goethe_werther,Tante,NN
128,goethe_werther,gesprochen,VVPP
129,goethe_werther,weitem,ADJA
130,goethe_werther,böse,ADJA
131,goethe_werther,Weib,NN
132,goethe_werther,gefunden,VVPP
133,goethe_werther,macht,VVFIN
135,goethe_werther,muntere,ADJA
136,goethe_werther,heftige,ADJA
137,goethe_werther,Frau,NN
138,goethe_werther,besten,ADJA
140,goethe_werther,erklärte,VVFIN
142,goethe_werther,Beschwerden,NN
143,goethe_werther,zurückgehaltenen,ADJA
144,goethe_werther,Erbschaftsanteil,NN
145,goethe_werther,sagte,VVFIN
146,goethe_werther,Gründe,NN
147,goethe_werther,Ursachen,NN
148,goethe_werther,Bedingungen,NN
149,goethe_werther,bereit,ADJD
150,goethe_werther,wäre,VAFIN
151,goethe_werther,herauszugeben,VAFIN
152,goethe_werther,verlangten,VVFIN
153,goethe_werther,kurz,ADJD
154,goethe_werther,mag,VMFIN
155,goethe_werther,jetzt,ADV
156,goethe_werther,schreiben,VVINF
157,goethe_werther,sage,VVFIN
161,goethe_werther,gehen,VVINF
163,goethe_werther,Lieber,NN
164,goethe_werther,wieder,ADV
165,goethe_werther,kleinen,ADJA
168,goethe_werther,Mißverständnisse,NE
169,goethe_werther,Trägheit,NN
170,goethe_werther,vielleicht,ADV
172,goethe_werther,Welt,NN
173,goethe_werther,machen,VVINF
174,goethe_werther,List,ADV
175,goethe_werther,Bosheit,NN
176,goethe_werther,Wenigstens,NE
178,goethe_werther,letzteren,ADJA
179,goethe_werther,gewiß,ADV
180,goethe_werther,seltener,ADJD
181,ep-00-01-21.de,Genehmigung,NN
182,ep-00-01-21.de,Protokolls,NN
183,ep-00-01-21.de,vorangegangenen,ADJA
184,ep-00-01-21.de,Sitzung,NN
185,ep-00-01-21.de,Protokoll,NN
186,ep-00-01-21.de,gestrigen,ADJA
188,ep-00-01-21.de,wurde,VAFIN
189,ep-00-01-21.de,verteilt,VVPP
190,ep-00-01-21.de,Gibt,VVFIN
191,ep-00-01-21.de,Einwände,NN
192,ep-00-01-21.de,Herr,NN
193,ep-00-01-21.de,Präsident,NN
194,ep-00-01-21.de,Zusammenhang,NN
195,ep-00-01-21.de,Bericht,NN
196,ep-00-01-21.de,Cunha,NE
197,ep-00-01-21.de,Fischerei,NN
198,ep-00-01-21.de,steht,VVFIN
200,ep-00-01-21.de,stimmte,VVFIN
201,ep-00-01-21.de,Absicht,NN
202,ep-00-01-21.de,hatte,VAFIN
203,ep-00-01-21.de,stimmen,VVINF
204,ep-00-01-21.de,möchte,VMFIN
206,ep-00-01-21.de,berichtigt,VVPP
207,ep-00-01-21.de,wird,VAFIN
210,ep-00-01-21.de,China-Debatte,NN
214,ep-00-01-21.de,festgehalten,VVPP
217,ep-00-01-21.de,entsprechend,ADJD
218,ep-00-01-21.de,vermerkt,VVPP
220,ep-00-01-21.de,Wyn,NE
223,ep-00-01-21.de,wollte,VMFIN
224,ep-00-01-21.de,nur,ADV
225,ep-00-01-21.de,Frage,NN
226,ep-00-01-21.de,aufwerfen,VVPP
231,ep-00-01-21.de,McNally,NE
232,ep-00-01-21.de,debattiert,VVPP
233,ep-00-01-21.de,haben,VAFIN
234,ep-00-01-21.de,2.,ADJA
235,ep-00-01-21.de,Februar,NN
236,ep-00-01-21.de,abgestimmt,VVPP
237,ep-00-01-21.de,werden,VAINF
241,ep-00-01-21.de,fragen,VVINF
242,ep-00-01-21.de,nötig,ADJD
245,ep-00-01-21.de,gehört,VVPP
246,ep-00-01-21.de,Dokumenten,NN
247,ep-00-01-21.de,stimmt,VVFIN
249,ep-00-01-21.de,dürfte,VMFIN
251,ep-00-01-21.de,eigentlich,ADV
252,ep-00-01-21.de,passieren,VVINF
256,ep-00-01-21.de,hatten,VAFIN
257,ep-00-01-21.de,heute,ADV
258,ep-00-01-21.de,Zeit,NN
259,ep-00-01-21.de,abzustimmen,VVPP
260,ep-00-01-21.de,verstehe,VVFIN
261,ep-00-01-21.de,absolut,ADJD
262,ep-00-01-21.de,Abstimmung,NN
264,ep-00-01-21.de,weit,ADJD
265,ep-00-01-21.de,Debatte,NN
266,ep-00-01-21.de,entfernt,VVPP
268,ep-00-01-21.de,muß,VMFIN
269,ep-00-01-21.de,Prinzip,NN
