doc_id,token,pos,lemma
goethe_werther,froh,ADJD,froh
goethe_werther,bin,VAFIN,sein
goethe_werther,weg,ADV,weg
goethe_werther,Bester,ADJA,gut
goethe_werther,Freund,NN,Freund
goethe_werther,ist,VAFIN,sein
goethe_werther,Herz,NN,Herz
goethe_werther,Menschen,NN,Mensch
goethe_werther,verlassen,VVINF,verlassen
goethe_werther,so,ADV,so
goethe_werther,liebe,VVFIN,lieben
goethe_werther,unzertrennlich,ADJD,unzertrennlich
goethe_werther,war,VAFIN,sein
goethe_werther,sein,VAINF,sein
goethe_werther,weiß,VVFIN,wissen
goethe_werther,verzeihst,ADV,
goethe_werther,Waren,NN,Ware
goethe_werther,übrigen,ADJA,übrig
goethe_werther,Verbindungen,NN,Verbindung
goethe_werther,recht,ADV,recht
goethe_werther,ausgesucht,VVPP,aussuchen
goethe_werther,Schicksal,NN,Schicksal
goethe_werther,ängstigen,VVINF,ängstigen
goethe_werther,arme,ADJA,arm
goethe_werther,Leonore,NN,Leonore
goethe_werther,doch,ADV,doch
goethe_werther,unschuldig,ADJD,unschuldig
goethe_werther,Konnt,ADJD,
goethe_werther,eigensinnigen,ADJA,eigensinnig
goethe_werther,Reize,NN,Reiz
goethe_werther,Schwester,NN,Schwester
goethe_werther,angenehme,ADJA,angenehm
goethe_werther,Unterhaltung,NN,Unterhaltung
goethe_werther,verschafften,VVINF,verschaffen
goethe_werther,Leidenschaft,NN,Leidenschaft
goethe_werther,armen,ADJA,arm
goethe_werther,Herzen,NN,Herz
goethe_werther,bildete,VVFIN,bilden
goethe_werther,ganz,ADV,ganz
goethe_werther,Empfindungen,NN,Empfindung
goethe_werther,genährt,VVPP,nähren
goethe_werther,Hab',VVIMP,haben
goethe_werther,wahren,ADJA,wahr
goethe_werther,Ausdrücken,NN,Ausdruck
goethe_werther,Natur,NN,Natur
goethe_werther,oft,ADV,oft
goethe_werther,lachen,VVINF,lachen
goethe_werther,machten,VVFIN,machen
goethe_werther,wenig,ADV,wenig
goethe_werther,lächerlich,ADJD,lächerlich
goethe_werther,waren,VAFIN,sein
goethe_werther,selbst,ADV,selbst
goethe_werther,ergetzt,ADV,
goethe_werther,o,ADJD,
goethe_werther,Mensch,NN,Mensch
goethe_werther,klagen,VVINF,klagen
goethe_werther,darf,VMFIN,dürfen
goethe_werther,will,VMFIN,wollen
goethe_werther,lieber,ADV,lieber
goethe_werther,verspreche,VVFIN,versprechen
goethe_werther,bessern,VVINF,bessern
goethe_werther,mehr,ADV,mehr
goethe_werther,Übel,NN,Übel
goethe_werther,vorlegt,VVFIN,vorlegen
goethe_werther,immer,ADV,immer
goethe_werther,getan,VVPP,tun
goethe_werther,habe,VAFIN,haben
goethe_werther,Gegenwärtige,ADJA,gegenwärtig
goethe_werther,genießen,VVINF,genießen
goethe_werther,Vergangene,NN,Vergangener
goethe_werther,soll,VMFIN,sollen
goethe_werther,vergangen,VVPP,vergehen
goethe_werther,Gewiß,ADV,gewiß
goethe_werther,hast,VAFIN,haben
goethe_werther,recht,ADJD,recht
goethe_werther,Bester,NE,gut
goethe_werther,Schmerzen,NN,Schmerz
goethe_werther,wären,VAFIN,sein
goethe_werther,minder,ADV,minder
goethe_werther,Gott,NN,Gott
goethe_werther,gemacht,VVPP,machen
goethe_werther,sind,VAFIN,sein
goethe_werther,Emsigkeit,NN,Emsigkeit
goethe_werther,Einbildungskraft,NN,Einbildungskraft
goethe_werther,beschäftigten,VVINF,beschäftigen
goethe_werther,Erinnerungen,NN,Erinnerung
goethe_werther,vergangenen,ADJA,vergangen
goethe_werther,Übels,NN,Übel
goethe_werther,zurückzurufen,VVPP,zurückrufen
goethe_werther,eher,ADV,eher
goethe_werther,gleichgültige,ADJA,gleichgültig
goethe_werther,Gegenwart,NN,Gegenwart
goethe_werther,ertragen,VVINF,ertragen
goethe_werther,bist,VAFIN,sein
goethe_werther,gut,ADJD,gut
goethe_werther,Mutter,NN,Mutter
goethe_werther,sagen,VVINF,sagen
goethe_werther,Geschäft,NN,Geschäft
goethe_werther,bestens,ADV,gut
goethe_werther,betreiben,VVINF,betreiben
goethe_werther,ehstens,ADV,
goethe_werther,Nachricht,NN,Nachricht
goethe_werther,geben,VVINF,geben
goethe_werther,werde,VAFIN,werden
goethe_werther,Tante,NN,Tante
goethe_werther,gesprochen,VVPP,sprechen
goethe_werther,weitem,ADJA,weit
goethe_werther,böse,ADJA,böse
goethe_werther,Weib,NN,Weib
goethe_werther,gefunden,VVPP,finden
goethe_werther,macht,VVFIN,machen
goethe_werther,muntere,ADJA,munter
goethe_werther,heftige,ADJA,heftig
goethe_werther,Frau,NN,Frau
goethe_werther,besten,ADJA,gut
goethe_werther,erklärte,VVFIN,erklären
goethe_werther,Beschwerden,NN,Beschwerde
goethe_werther,zurückgehaltenen,ADJA,zurückgehalten
goethe_werther,Erbschaftsanteil,NN,Erbschaftsanteil
goethe_werther,sagte,VVFIN,sagen
goethe_werther,Gründe,NN,Grund
goethe_werther,Ursachen,NN,Ursache
goethe_werther,Bedingungen,NN,Bedingung
goethe_werther,bereit,ADJD,bereit
goethe_werther,wäre,VAFIN,sein
goethe_werther,herauszugeben,VAFIN,herausgeben
goethe_werther,verlangten,VVFIN,verlangen
goethe_werther,kurz,ADJD,kurz
goethe_werther,mag,VMFIN,mögen
goethe_werther,jetzt,ADV,jetzt
goethe_werther,schreiben,VVINF,schreiben
goethe_werther,sage,VVFIN,sagen
goethe_werther,gehen,VVINF,gehen
goethe_werther,Lieber,NN,Lieber
goethe_werther,wieder,ADV,wieder
goethe_werther,kleinen,ADJA,klein
goethe_werther,Mißverständnisse,NE,Mißverständnis
goethe_werther,Trägheit,NN,Trägheit
goethe_werther,vielleicht,ADV,vielleicht
goethe_werther,Welt,NN,Welt
goethe_werther,machen,VVINF,machen
goethe_werther,List,ADV,
goethe_werther,Bosheit,NN,Bosheit
goethe_werther,Wenigstens,NE,
goethe_werther,letzteren,ADJA,letzt
goethe_werther,gewiß,ADV,gewiß
goethe_werther,seltener,ADJD,selten
ep-00-01-21.de,Genehmigung,NN,Genehmigung
ep-00-01-21.de,Protokolls,NN,Protokoll
ep-00-01-21.de,vorangegangenen,ADJA,vorangegangen
ep-00-01-21.de,Sitzung,NN,Sitzung
ep-00-01-21.de,Protokoll,NN,Protokoll
ep-00-01-21.de,gestrigen,ADJA,gestrig
ep-00-01-21.de,wurde,VAFIN,werden
ep-00-01-21.de,verteilt,VVPP,verteilen
ep-00-01-21.de,Gibt,VVFIN,geben
ep-00-01-21.de,Einwände,NN,Einwand
ep-00-01-21.de,Herr,NN,Herr
ep-00-01-21.de,Präsident,NN,Präsident
ep-00-01-21.de,Zusammenhang,NN,Zusammenhang
ep-00-01-21.de,Bericht,NN,Bericht
ep-00-01-21.de,Cunha,NE,Cunha
ep-00-01-21.de,Fischerei,NN,Fischerei
ep-00-01-21.de,steht,VVFIN,stehen
ep-00-01-21.de,stimmte,VVFIN,stimmen
ep-00-01-21.de,Absicht,NN,Absicht
ep-00-01-21.de,hatte,VAFIN,haben
